x,y
15.330000000000002,1.576812601039396
15.333333333333334,1.6514958352628146
15.336666666666668,1.6101064955345628
15.340000000000002,1.3888069503292684
15.343333333333334,1.6596967343706865
15.346666666666668,1.5491439286405249
15.350000000000001,1.6481357375753782
15.353333333333333,1.5987300584683357
15.356666666666667,1.7991133925041958
15.360000000000001,1.979860514428598
15.363333333333335,1.8185028452758925
15.366666666666667,1.7681763418838647
15.370000000000001,1.835850289662114
15.373333333333335,1.910922035721331
15.376666666666667,1.5951758369629556
15.38,1.6817885570620212
15.383333333333335,1.6539881329025719
15.386666666666668,1.3194862089793746
15.39,1.3430683163212158
15.393333333333334,1.4132767888049358
15.396666666666668,1.6321828735482153
15.4,1.8225322425609276
15.403333333333334,1.571559674727319
15.406666666666668,1.8642339884641985
15.41,1.7610650291581051
15.413333333333334,1.7594954090679584
15.416666666666668,1.5925914928836864
15.420000000000002,1.9303443356823626
15.423333333333334,1.8358065838614606
15.426666666666668,1.5042281898473266
15.430000000000001,1.606165321687523
15.433333333333334,1.3151397857527192
15.436666666666667,1.4572307488735505
15.440000000000001,1.8143705629259324
15.443333333333335,1.7923910958708968
15.446666666666667,1.7080233905860194
15.450000000000001,1.9910395374243546
15.453333333333335,1.8382615132961244
15.456666666666667,1.8979016316655826
15.46,1.8530816385469735
15.463333333333335,1.9402586036788385
15.466666666666667,1.9156350736652055
15.47,1.8849712885466503
15.473333333333334,1.938617116807559
15.476666666666668,2.12540878614788
15.48,1.906573224441231
15.483333333333334,1.5267808430210459
15.486666666666668,1.304252737264504
15.49,1.6124305713531506
15.493333333333334,1.3209784254847143
15.496666666666668,1.6507502927291473
15.500000000000002,1.641624926415931
15.503333333333334,1.619747287087579
15.506666666666668,1.7770815209587825
15.510000000000002,1.5168041975940576
15.513333333333334,1.5404096117590844
15.516666666666667,1.7336629622392847
15.520000000000001,1.6785443017330988
15.523333333333335,1.7941247559616311
15.526666666666667,1.560241457381362
15.530000000000001,1.6672329815229299
15.533333333333335,1.6106899664523102
15.536666666666667,1.7931909372074395
15.540000000000001,1.8332011473068996
15.543333333333335,1.7930452655272495
15.546666666666667,2.0285332319304623
15.55,1.573707513956521
15.553333333333335,1.4272118674104708
15.556666666666668,1.6060592766796635
15.56,1.7113770452326207
15.563333333333334,1.7627813435809172
15.566666666666668,1.3581083898406026
15.57,1.7941930653028895
15.573333333333334,1.6444400821483787
15.576666666666668,1.4031022001163165
15.580000000000002,1.7095108965053691
15.583333333333334,1.8005879362013322
15.586666666666668,1.9859508392770124
15.590000000000002,1.7290644091683771
15.593333333333334,1.7613670956014456
15.596666666666668,1.7761680206971988
15.600000000000001,1.7260893349292004
15.603333333333333,1.798914430878469
15.606666666666667,1.776693994893433
15.610000000000001,1.9330218431929274
15.613333333333335,2.186365853537992
15.616666666666667,2.324354505317272
15.620000000000001,2.616731712063504
15.623333333333335,2.963908921560696
15.626666666666667,3.1735530527315916
15.63,3.7678758587033436
15.633333333333335,4.475412194630586
15.636666666666668,4.970976462021503
15.64,5.964902884157347
15.643333333333334,7.046904839722698
15.646666666666668,8.118784870533913
15.65,9.372943237126707
15.653333333333334,10.761851624781164
15.656666666666668,12.332711020836332
15.66,14.166220378274025
15.663333333333334,16.247845197582418
15.666666666666668,18.499535131838996
15.670000000000002,20.94476719559092
15.673333333333334,23.81491643401063
15.676666666666668,26.586031919200927
15.680000000000001,29.623462810631985
15.683333333333334,32.55802871144597
15.686666666666667,35.79930010781155
15.690000000000001,39.2945243760554
15.693333333333335,42.658418595300766
15.696666666666667,45.94135098013443
15.700000000000001,49.13778018225631
15.703333333333335,51.82228543982039
15.706666666666667,54.62501938210314
15.71,57.16276450443633
15.713333333333335,59.63531734097873
15.716666666666669,61.525298806407804
15.72,63.08918697733039
15.723333333333334,64.21225884722992
15.726666666666668,64.91915127035175
15.73,65.14088087711333
15.733333333333334,64.82864779529925
15.736666666666668,64.68476018660438
15.74,63.811121613942966
15.743333333333334,62.27950058241043
15.746666666666668,61.03869236961103
15.750000000000002,59.04437051269801
15.753333333333334,56.994641046250365
15.756666666666668,54.647628340223804
15.760000000000002,52.35476253735152
15.763333333333334,49.89467787807794
15.766666666666667,47.05404304762877
15.770000000000001,44.34543941715018
15.773333333333335,41.692906110400706
15.776666666666667,39.264800775014145
15.780000000000001,36.2907831425966
15.783333333333335,33.734954388335304
15.786666666666667,31.319770748052363
15.790000000000001,28.93450421512269
15.793333333333335,26.935642871925065
15.796666666666667,24.879559714885144
15.8,22.88181158986816
15.803333333333335,20.98301327175068
15.806666666666668,19.266003351215176
15.81,17.816481541051505
15.813333333333334,16.181011614486163
15.816666666666668,14.816016066438259
15.82,13.566402237980538
15.823333333333334,12.646255051547072
15.826666666666668,11.433417358981025
15.830000000000002,10.638159378219694
15.833333333333334,10.003223382354161
15.836666666666668,9.272366817841908
15.840000000000002,8.30412790241609
15.843333333333334,7.506325798844805
15.846666666666668,7.1482507342873784
15.850000000000001,6.762028759675092
15.853333333333333,6.182620640112926
15.856666666666667,5.671408603710416
15.860000000000001,5.3177625375215225
15.863333333333335,4.871539399751018
15.866666666666667,4.7656439377375985
15.870000000000001,4.647827839188844
15.873333333333335,4.206885986776539
15.876666666666667,3.9086209853645877
15.88,3.743766009135318
15.883333333333335,3.396804557728701
15.886666666666668,3.43345379500416
15.89,3.1685426329123842
15.893333333333334,3.1506589771976907
15.896666666666668,3.284922730930666
15.9,2.9733735777874593
15.903333333333334,2.610150844200139
15.906666666666668,2.663211843519331
15.91,2.4098759837915833
15.913333333333334,2.3005987424165006
15.916666666666668,2.0468648240905196
15.920000000000002,2.292671435154314
15.923333333333334,2.1720856325899227
15.926666666666668,2.4166151818953647
15.930000000000001,2.2032053925624666
15.933333333333334,2.19471163552151
15.936666666666667,1.992808524328468
15.940000000000001,2.0062897449535675
15.943333333333335,1.641806253252232
15.946666666666667,1.8449453431726601
15.950000000000001,1.832910821542256
15.953333333333335,1.6281510457204087
15.956666666666667,1.6667231601284247
15.96,1.77188180740541
15.963333333333335,1.9159917541001132
15.966666666666669,2.1084488480488734
15.97,1.888799018028312
15.973333333333334,1.7343449695607893
15.976666666666668,1.569697246382572
15.98,1.8025432896774292
15.983333333333334,1.6359785101139261
15.986666666666668,1.8369964072910738
15.99,1.7128727506261132
15.993333333333334,1.6891555525316628
15.996666666666668,1.7932955362089975
16.0,1.8342305916771853
16.003333333333334,1.7913300808460422
16.006666666666668,1.6913365101561193
16.01,1.6374693766482862
16.013333333333335,1.8493719682748389
16.01666666666667,1.7408682809729348
16.02,1.8351303126287721
16.023333333333333,1.6863876785544354
16.026666666666667,1.8605445484470249
16.03,1.9341491052802269
16.033333333333335,1.9849014283769992
16.03666666666667,1.9882170237887933
16.040000000000003,1.8138219819730181
16.043333333333333,2.1028668506072465
16.046666666666667,2.0072841841214055
16.05,1.8467726943157106
16.053333333333335,1.9873461686332756
16.05666666666667,1.8702643289592418
16.060000000000002,1.7251860923405629
16.063333333333336,1.6901696903085244
16.066666666666666,1.8293990360660477
16.07,2.0119834883232137
16.073333333333334,1.5523511304542714
16.076666666666668,1.6754336562281245
16.080000000000002,1.4729187767762157
16.083333333333336,1.606327099917536
16.086666666666666,1.7184313098102246
16.09,1.7349275491412055
16.093333333333334,1.6485926304758942
16.096666666666668,1.9472190403727776
16.1,1.8924357065602964
16.103333333333335,1.9751035296288721
16.10666666666667,1.816655507430965
16.11,1.7018796420331543
16.113333333333333,1.6386246827073199
16.116666666666667,1.728052368150366
16.12,1.5588817103486774
16.123333333333335,1.670266045375175
16.12666666666667,1.6621652417932256
16.130000000000003,1.5938483593217563
16.133333333333333,1.5579710331496017
16.136666666666667,1.7635433513552758
16.14,1.9399456231305015
16.143333333333334,2.0483735671711636
16.14666666666667,1.8885605562231234
16.150000000000002,1.9258609818350019
16.153333333333336,1.866684186195465
16.156666666666666,2.0157867947940225
16.16,1.6700545914721874
16.163333333333334,1.9253811577056654
16.166666666666668,1.787313655508897
16.17,1.919648628921042
16.173333333333336,1.8958953915008232
16.17666666666667,1.691454596683796
16.18,1.5541730707729497
16.183333333333334,1.350697493059816
16.186666666666667,1.6107360796601622
16.19,1.6406368530860627
16.193333333333335,1.8275004737905618
16.19666666666667,1.7557173108181126
16.2,1.640925676833192
16.203333333333333,1.3030847449304648
16.206666666666667,1.5731932659506807
16.21,1.9272590920302777
16.213333333333335,1.9691806469841358
16.21666666666667,1.8420056811903947
16.220000000000002,1.7716502080079302
16.223333333333333,1.8562875154534804
16.226666666666667,2.214786945544738
16.23,2.2387797028484053
16.233333333333334,1.943821820933197
16.236666666666668,1.9871884097092245
16.240000000000002,1.641595124580161
16.243333333333336,1.7718280864728677
16.246666666666666,1.6723780806522137
16.25,1.5347818531763218
16.253333333333334,1.732698692968455
16.256666666666668,1.5707339364464883
16.26,1.7719323063589436
16.263333333333335,1.6919168273731742
16.26666666666667,1.7930594659334567
16.27,1.8679378621744176
16.273333333333333,1.864744144349277
16.276666666666667,2.116525653116098
16.28,2.132822259670516
16.283333333333335,1.8623156730668877
16.28666666666667,1.9285624857216603
16.290000000000003,1.9929645302437604
16.293333333333333,1.8589612685588617
16.296666666666667,1.8956111830638591
16.3,1.9090548348630165
16.303333333333335,1.6577762880378832
16.30666666666667,2.0137735983910967
16.310000000000002,1.956823895907397
16.313333333333336,1.7144031132326534
16.316666666666666,1.9089172287669423
16.32,1.6376028372622884
16.323333333333334,1.835384066385783
16.326666666666668,1.8769945084852089
16.330000000000002,1.8764563040095525
16.333333333333336,1.9912411918694997
16.336666666666666,1.9773112155743189
16.34,1.6409936500086666
16.343333333333334,1.897321658022766
16.346666666666668,1.5788737659977563
16.35,1.8221265390804555
16.353333333333335,1.9600576710227358
16.35666666666667,1.7963719373359004
16.36,1.9168035023205479
16.363333333333333,1.8370060390522187
16.366666666666667,1.702485363751276
16.37,1.5610145310180068
16.373333333333335,1.790702092044459
16.37666666666667,1.7531011164361332
16.380000000000003,1.71030329640711
16.383333333333333,1.7487770084785974
16.386666666666667,2.028577654872715
16.39,2.167167489029101
16.393333333333334,2.149086519524171
16.39666666666667,2.127865884102754
16.400000000000002,2.0480228883954275
16.403333333333336,2.171031175596189
16.406666666666666,1.8008114529794157
16.41,2.0112326381611187
16.413333333333334,2.0008749753251647
16.416666666666668,1.8129522715064823
16.42,1.6785195204012648
16.423333333333336,1.6876751853793388
16.42666666666667,1.854435687617592
16.43,2.189995944420909
16.433333333333334,2.1458488550326664
16.436666666666667,1.8909162296128288
16.44,1.9269825448189912
16.443333333333335,1.6027960212153898
16.44666666666667,1.7748573312876397
16.45,1.8407590871661679
16.453333333333333,1.8303164956965359
16.456666666666667,1.820434357899048
16.46,1.9356090655142622
16.463333333333335,1.7839779297808587
16.46666666666667,1.9568531037458552
16.470000000000002,2.011810286464741
16.473333333333333,1.7850486365568408
16.476666666666667,1.8333371142062915
16.48,2.054206639906462
16.483333333333334,1.9576587442015758
16.486666666666668,2.0249164351399163
16.490000000000002,2.084346348615396
16.493333333333336,1.9524681930099828
16.496666666666666,1.8844850648995275
16.5,1.9057063023396232
16.503333333333334,1.8856710835878472
16.506666666666668,2.2833596047977633
16.51,2.1210785116922772
16.513333333333335,2.212805736544539
16.51666666666667,2.089567203210663
16.52,1.8231492282369477
16.523333333333333,1.8816346394642154
16.526666666666667,2.2647940297515863
16.53,2.208593128157805
16.533333333333335,2.4811425257366104
16.53666666666667,2.880252982615902
16.540000000000003,3.160098796051627
16.543333333333333,2.8939136886978125
16.546666666666667,3.610824659518694
16.55,3.6343694914953977
16.553333333333335,4.590746364590654
16.55666666666667,5.330071591147739
16.560000000000002,6.232408895156708
16.563333333333336,7.111050883889149
16.566666666666666,8.6646839734387
16.57,10.474297272957786
16.573333333333334,12.36710036646883
16.576666666666668,14.849653850326392
16.580000000000002,17.737893243458036
16.583333333333336,20.560802362057963
16.586666666666666,24.09541193309933
16.59,28.528147137406147
16.593333333333334,33.43445045693437
16.596666666666668,39.12834530181214
16.6,45.418877748200664
16.603333333333335,52.59206051855249
16.60666666666667,59.83612851724414
16.61,67.93991631912331
16.613333333333333,76.71322219903264
16.616666666666667,85.63411044126852
16.62,95.15105825545618
16.623333333333335,105.22505191816613
16.62666666666667,115.2464380917193
16.630000000000003,125.2182129897676
16.633333333333333,135.32254286283094
16.636666666666667,144.63755686089172
16.64,153.5605795007427
16.643333333333334,162.31384735161106
16.64666666666667,170.24903472553027
16.650000000000002,177.48809334753253
16.653333333333336,183.35454416084505
16.656666666666666,188.4291723666132
16.66,192.3296264198759
16.663333333333334,194.63818408446502
16.666666666666668,196.04669712156587
16.67,195.9953149938525
16.673333333333336,194.77778333527465
16.67666666666667,192.6637152228974
16.68,189.31705546310945
16.683333333333334,184.6070695197238
16.686666666666667,179.30928473461458
16.69,173.35956869846632
16.693333333333335,166.52069682370288
16.69666666666667,159.27313912159377
16.700000000000003,151.37080532483665
16.703333333333333,143.62484336489766
16.706666666666667,135.03391588726475
16.71,126.67069277453302
16.713333333333335,118.55182618150064
16.71666666666667,110.49737043167012
16.720000000000002,102.29453925223373
16.723333333333333,94.39558345692805
16.726666666666667,87.34929519426633
16.73,80.0352475582735
16.733333333333334,73.2924361124477
16.736666666666668,67.20487411616466
16.740000000000002,61.52755138280051
16.743333333333336,56.030624770083676
16.746666666666666,51.316750341794396
16.75,46.71815473434417
16.753333333333334,42.59328846403684
16.756666666666668,38.31113987184106
16.76,34.74995823194197
16.763333333333335,31.452560737075974
16.76666666666667,28.79459768747752
16.77,26.187276092583026
16.773333333333333,23.64596989976409
16.776666666666667,21.342298417122045
16.78,19.591503081626595
16.783333333333335,17.67189635558913
16.78666666666667,16.18228245130479
16.790000000000003,15.017335230404264
16.793333333333333,13.70165049608172
16.796666666666667,12.096897166725105
16.8,11.148655554017934
16.803333333333335,10.365836736874218
16.80666666666667,9.379230927723269
16.810000000000002,8.657244519030058
16.813333333333336,7.8399912808354575
16.816666666666666,7.175577840687034
16.82,6.602831349120583
16.823333333333334,6.289070634528401
16.826666666666668,6.300260421421643
16.830000000000002,5.678544484773336
16.833333333333336,5.479483743541592
16.836666666666666,5.017894331682912
16.84,4.344953178366473
16.843333333333334,4.339651477621677
16.846666666666668,4.226308404658386
16.85,3.9016240487996976
16.853333333333335,4.0311887385480745
16.85666666666667,3.5803738435307952
16.86,3.243688591093366
16.863333333333333,3.2204358131601714
16.866666666666667,3.23987435112032
16.87,3.1249812404810124
16.873333333333335,2.869191356162637
16.87666666666667,2.9007289107374685
16.880000000000003,2.9687911802549625
16.883333333333333,2.9144215265881925
16.886666666666667,2.9033537692385845
16.89,2.844128706790606
16.893333333333334,2.948402832726456
16.89666666666667,2.968424056475954
16.900000000000002,2.765534691394488
16.903333333333336,2.715829736588536
16.906666666666666,2.762948805196324
16.91,2.788959037624589
16.913333333333334,2.605919677302361
16.916666666666668,2.544979870419477
16.92,2.5985318715759194
16.923333333333336,2.3595575923565115
16.92666666666667,2.2644188820373263
16.93,2.2864078840930984
16.933333333333334,2.2114154064367773
16.936666666666667,2.4484000967151682
16.94,2.315487836780182
16.943333333333335,2.1584974771549903
16.94666666666667,2.540191026609751
16.950000000000003,2.346562371390286
16.953333333333333,2.494582202417196
16.956666666666667,2.4322820803152383
16.96,2.4935945150983057
16.963333333333335,2.5602040553468193
16.96666666666667,2.518772750551618
16.970000000000002,2.516756420246591
16.973333333333333,2.730135870232906
16.976666666666667,2.6505378363964445
16.98,2.6041609231645384
16.983333333333334,2.349811698829834
16.986666666666668,2.52292914643382
16.990000000000002,2.682433395754202
16.993333333333336,2.679803436732574
16.996666666666666,2.4735091236968434
17.0,2.200385084538832
17.003333333333334,2.6576193265915506
17.006666666666668,2.735404000061797
17.01,2.4286011547269752
17.013333333333335,2.3740439943819185
17.01666666666667,2.6130667837211523
17.02,2.0957331685861225
17.023333333333333,2.1468233974785833
17.026666666666667,2.289624036642701
17.03,2.167956896914592
17.033333333333335,2.274507503326246
17.03666666666667,2.2898049316102456
17.040000000000003,2.6407268896752383
17.043333333333333,2.571846922604819
17.046666666666667,2.558684249165542
17.05,2.391647158524173
17.053333333333335,2.486814211980749
17.05666666666667,2.4834189376262485
17.060000000000002,2.564616035156848
17.063333333333336,2.593357664208462
17.066666666666666,2.7168461785888556
17.07,2.2518245117826514
17.073333333333334,2.6119924405371027
17.076666666666668,2.662035870469309
17.080000000000002,2.2830030073831913
17.083333333333336,2.3701638196005472
17.086666666666666,2.5205218036271755
17.09,2.6688144414806207
17.093333333333334,2.676402178308298
17.096666666666668,2.663750955276311
17.1,2.3016874978575705
17.103333333333335,2.5776023549420275
17.10666666666667,2.4064280714948367
17.11,2.603038905232201
17.113333333333333,2.5616424438456162
17.116666666666667,2.958724509320891
17.12,2.9015358099145736
17.123333333333335,2.6459322744619285
17.12666666666667,2.8931495908540388
17.130000000000003,2.8277703071903035
17.133333333333333,2.919245002003707
17.136666666666667,3.0706187945000547
17.14,3.1024391046042905
17.143333333333334,3.383876432355947
17.14666666666667,3.431724675961216
17.150000000000002,3.3799209122588945
17.153333333333336,3.910684985819968
17.156666666666666,4.057276718784207
17.16,4.049073087515048
17.163333333333334,4.60728031119021
17.166666666666668,4.873141812952976
17.17,5.326509916044823
17.173333333333336,6.377912257768481
17.17666666666667,6.94306218347025
17.18,7.819503397343998
17.183333333333334,9.072513876587582
17.186666666666667,10.066701626437215
17.19,11.564191762890296
17.193333333333335,12.746690142704816
17.19666666666667,14.728817588454852
17.200000000000003,16.257757910756723
17.203333333333333,18.512825931848184
17.206666666666667,20.48418687988861
17.21,22.948250825761345
17.213333333333335,25.218640464983707
17.21666666666667,27.83721529767264
17.220000000000002,30.156799674975375
17.223333333333333,32.260846736220174
17.226666666666667,34.993669929813066
17.23,37.44586507997467
17.233333333333334,39.70734280601208
17.236666666666668,41.88658525836298
17.240000000000002,44.07688561603387
17.243333333333336,46.03240591294772
17.246666666666666,47.78168874251672
17.25,49.211589358922744
17.253333333333334,50.49892372701445
17.256666666666668,51.33297826582846
17.26,52.15922145611006
17.263333333333335,52.23095351402397
17.26666666666667,51.88252797830285
17.27,51.73790507496984
17.273333333333333,51.051365280460324
17.276666666666667,50.10584497623315
17.28,48.94160386213302
17.283333333333335,47.76385010237481
17.28666666666667,46.147273747151765
17.290000000000003,44.43545856478708
17.293333333333333,42.91821411669807
17.296666666666667,40.942345525390955
17.3,38.82387308286186
17.303333333333335,37.12353289251817
17.30666666666667,35.31115326769237
17.310000000000002,33.13812628250693
17.313333333333336,30.856293524782814
17.316666666666666,28.69250828067861
17.32,27.07314686482232
17.323333333333334,25.465733501562013
17.326666666666668,23.75090490231358
17.330000000000002,21.909663092613727
17.333333333333336,20.325316860580035
17.336666666666666,18.758919499605025
17.34,17.505765492094262
17.343333333333334,16.06226221832705
17.346666666666668,15.182012070958013
17.35,14.229760164891815
17.353333333333335,13.235584408141298
17.35666666666667,12.124314820830806
17.36,11.513953093746203
17.363333333333333,10.70624404076201
17.366666666666667,9.94409678749593
17.37,9.33190811864675
17.373333333333335,8.649696719501131
17.37666666666667,8.04071391646279
17.380000000000003,7.545471190903007
17.383333333333333,7.300276609859135
17.386666666666667,6.772648331748402
17.39,6.426860688251938
17.393333333333334,5.872492425183299
17.39666666666667,5.558468320623141
17.400000000000002,5.488484899859801
17.403333333333336,5.279570410554797
17.406666666666666,5.179673234747396
17.41,4.957568670606695
17.413333333333334,4.754026795299752
17.416666666666668,4.789272729242748
17.42,4.6513817665060495
17.423333333333336,4.2602132269838116
17.42666666666667,4.000660040268679
17.43,3.952349464360464
17.433333333333334,3.8547822215898617
17.436666666666667,3.587674063680877
17.44,3.5150754736352243
17.443333333333335,3.691645529221577
17.44666666666667,3.6611504783345854
17.450000000000003,3.448154218035097
17.453333333333333,3.475892088050965
17.456666666666667,3.400803227715386
17.46,3.4850378994755937
17.463333333333335,3.521315597607275
17.46666666666667,3.664158984480972
17.470000000000002,3.6099059265371105
17.473333333333333,3.3883338717608344
17.476666666666667,3.4493570998302956
17.48,3.3895879984627384
17.483333333333334,3.1125283697255224
17.486666666666668,3.2795058445933445
17.490000000000002,3.453186183343322
17.493333333333336,3.3602667722201844
17.496666666666666,3.155236121660176
17.5,3.0792412287709787
17.503333333333334,3.1996144753350655
17.506666666666668,3.22010525231153
17.51,3.160627883660122
17.513333333333335,3.36039005253103
17.51666666666667,3.3839365022867223
17.52,3.4612645753030438
17.523333333333333,3.367823610765897
17.526666666666667,3.5331924426334034
17.53,3.7594172994412713
17.533333333333335,3.9709763712769206
17.53666666666667,4.157568946805553
17.540000000000003,4.315619820431417
17.543333333333333,4.79255787946168
17.546666666666667,5.081557010051922
17.55,5.5801663114678846
17.553333333333335,6.003324948000996
17.55666666666667,6.945382756300353
17.560000000000002,7.580776621757389
17.563333333333336,7.93886491812326
17.566666666666666,9.032180758235315
17.57,10.030195620737182
17.573333333333334,11.101362915568952
17.576666666666668,12.307982701656629
17.580000000000002,13.330594250547774
17.583333333333336,14.805103062654414
17.58666666666667,16.27747092627511
17.59,17.58599877885901
17.593333333333334,19.34462603597666
17.596666666666668,21.117722224830747
17.6,22.702249992039032
17.603333333333335,24.072677797488097
17.60666666666667,25.556321450514755
17.61,26.952401710853092
17.613333333333333,28.54997092337718
17.616666666666667,30.013213079821416
17.62,31.298550396477815
17.623333333333335,32.906913816303465
17.62666666666667,33.87467414802661
17.630000000000003,34.70411858810247
17.633333333333333,35.01409792846954
17.636666666666667,35.35679874663253
17.64,35.65222933545139
17.643333333333334,35.42763346823924
17.64666666666667,35.7915961157198
17.650000000000002,35.05891948998982
17.653333333333336,34.662938526751425
17.656666666666666,34.060103926943746
17.66,33.00694655727544
17.663333333333334,32.23829010850782
17.666666666666668,30.781828970450658
17.67,29.466406673792974
17.673333333333336,28.654167414961776
17.67666666666667,27.66141349550158
17.68,26.18833043889406
17.683333333333334,25.183765542540417
17.686666666666667,23.81773424446576
17.69,22.282509778594406
17.693333333333335,21.237487111696062
17.69666666666667,19.879197713629516
17.700000000000003,18.643119651901564
17.703333333333333,17.699190263010507
17.706666666666667,16.518165340520667
17.71,15.566655584053315
17.713333333333335,14.468463926676387
17.71666666666667,13.289271339513077
17.720000000000002,12.691077482006992
17.723333333333333,11.95956752996935
17.726666666666667,11.17599490368848
17.73,10.51140906714141
17.733333333333334,9.745015114422593
17.736666666666668,8.975365968799363
17.740000000000002,8.448263424782017
17.743333333333336,8.07908062689156
17.746666666666666,7.46241747936828
17.75,7.239548232782315
17.753333333333334,6.804893961728691
17.756666666666668,6.466259448514959
17.76,6.239263043782414
17.763333333333335,6.261648621713887
17.76666666666667,6.243474402182562
17.77,5.95909038276417
17.773333333333333,5.404349933711089
17.776666666666667,5.36027788965338
17.78,4.96034047405927
17.783333333333335,4.83289494558152
17.78666666666667,4.758581278905168
17.790000000000003,4.418561112154672
17.793333333333333,4.6676374422259626
17.796666666666667,4.627487370012817
17.8,4.393268724058608
17.803333333333335,4.203301241507921
17.80666666666667,4.463738597257
17.810000000000002,4.333441146657259
17.813333333333336,4.1518019858981985
17.816666666666666,3.948660454592915
17.82,3.853209549334448
17.823333333333334,3.9440580433282486
17.826666666666668,3.889570693973892
17.830000000000002,4.079298380389384
17.833333333333336,4.194003073610557
17.83666666666667,3.8352541325799914
17.84,3.6754401592803156
17.843333333333334,3.5308045866078133
17.846666666666668,3.5101985904215223
17.85,3.4372464999912533
17.853333333333335,3.62738774559343
17.85666666666667,3.637850966620783
17.86,3.788525853330837
17.863333333333333,3.635652367348718
17.866666666666667,3.8653251661799204
17.87,3.788459023276485
17.873333333333335,3.7530805187432406
17.87666666666667,3.5793831742344593
17.880000000000003,3.6687873446194224
17.883333333333333,3.478946009112175
17.886666666666667,3.652963397874242
17.89,3.6004512876894994
17.893333333333334,3.7477147153179935
17.89666666666667,3.5039228241457945
17.900000000000002,3.6017120168326
17.903333333333336,3.458337333606609
17.906666666666666,3.564964494812248
17.91,3.41398632509179
17.913333333333334,3.4559175551830066
17.916666666666668,3.4372320931720095
17.92,3.3834003028940853
17.923333333333336,3.586632337098774
17.92666666666667,3.9161544208297676
17.93,3.7068754846709484
17.933333333333334,3.6587793595153824
17.936666666666667,3.7874287212990234
17.94,3.580069285050901
17.943333333333335,3.7923753006097733
17.94666666666667,3.695381667112561
17.950000000000003,3.704052401652375
17.953333333333333,3.4628275237819572
17.956666666666667,3.6347762616190082
17.96,3.3246971989943974
17.963333333333335,3.5588816210256025
17.96666666666667,3.5250629444698958
17.970000000000002,3.6238496419391333
17.973333333333333,3.6401876115398557
17.976666666666667,3.768559478503231
17.98,3.54453455755728
17.983333333333334,3.5000504478012364
17.986666666666668,3.7457335485790235
17.990000000000002,3.535662304138595
17.993333333333336,3.7710765412885916
17.996666666666666,3.7441313564996883
18.0,3.677510817761131
18.003333333333334,3.7282898234579753
18.006666666666668,3.8453399275710978
18.01,3.8907532909055313
18.013333333333335,3.8358884403908062
18.01666666666667,4.090240034297534
18.02,3.8741981747127068
18.023333333333333,3.8308148581218204
18.026666666666667,3.626322736088509
18.03,3.697797481936928
18.033333333333335,3.6841303294951255
18.03666666666667,3.6840317968581053
18.040000000000003,3.687072675088767
18.043333333333333,3.676475068848237
18.046666666666667,3.7882325979729576
18.05,3.6951173418935386
18.053333333333335,4.039782054317085
18.05666666666667,3.940683057657949
18.060000000000002,3.8703243160669976
18.063333333333336,3.7967639556645914
18.066666666666666,3.847138382023474
18.07,3.830698937240828
18.073333333333334,3.7651670708002496
18.076666666666668,3.6877786167225386
18.080000000000002,3.4702364828184096
18.083333333333336,3.531144942179487
18.08666666666667,3.7443308615766506
18.09,4.008918000778507
18.093333333333334,3.7065081409589777
18.096666666666668,3.6880089837287993
18.1,3.7533319625438484
18.103333333333335,3.584951628568791
18.10666666666667,3.800032510979133
18.11,4.014168460577151
18.113333333333333,4.036103174612485
18.116666666666667,3.8618718433574766
18.12,4.041369960980271
18.123333333333335,3.942101830904841
18.12666666666667,3.668070134813461
18.130000000000003,3.6533187706858934
18.133333333333333,3.689634734681073
18.136666666666667,3.6062048468837937
18.14,3.585514231264281
18.143333333333334,3.7422010850611547
18.14666666666667,3.9388091258875013
18.150000000000002,3.7435515578877934
18.153333333333336,3.8861505336676654
18.156666666666666,3.8635579352297738
18.16,3.639710382831313
18.163333333333334,3.7449328576358787
18.166666666666668,4.033226883498554
18.17,4.141702369886096
18.173333333333336,3.7112880538128974
18.17666666666667,4.022760403236444
18.18,4.114008029305933
18.183333333333334,3.8549883882897222
18.186666666666667,3.9083978895912597
18.19,3.996536032381833
18.193333333333335,3.859508324324989
18.19666666666667,3.948393069857368
18.200000000000003,3.9722474642541217
18.203333333333333,3.8851705520200768
18.206666666666667,4.01705896474236
18.21,4.056900837566504
18.213333333333335,3.642963193912504
18.21666666666667,3.9542363797841076
18.220000000000002,3.93626728694176
18.223333333333336,3.9894160695340397
18.226666666666667,3.936336692313125
18.23,3.9233454797494605
18.233333333333334,3.9469567486430868
18.236666666666668,4.164122272319393
18.240000000000002,4.052732383126915
18.243333333333336,4.287237068923955
18.246666666666666,4.188210741561429
18.25,4.130810262601627
18.253333333333334,4.140453596221558
18.256666666666668,4.195979348383835
18.26,4.1477812449519345
18.263333333333335,4.134191046280662
18.26666666666667,4.231939307462886
18.27,4.08480842112406
18.273333333333333,4.142597017307487
18.276666666666667,3.984769831214484
18.28,3.901637147712921
18.283333333333335,3.961903624698742
18.28666666666667,4.320850090170445
18.290000000000003,4.241191463729789
18.293333333333333,4.147695799689226
18.296666666666667,4.028723677188297
18.3,4.066252241882192
18.303333333333335,4.0322002583987615
18.30666666666667,4.34214275594746
18.310000000000002,4.181201575225579
18.313333333333336,4.085454480569927
18.316666666666666,3.867425365965417
18.32,3.8326947037345747
18.323333333333334,4.192512150147724
