system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Kwolek,00943059-N,225,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-15T10:16:10,Kwolek_calibration/2023Q3,2,klimavizinib,3.7633333333333336,3.8637188350433265,4.04,2.036962863195762,0.09306992466403484,0.34283586637007774,23.416660527291242,0.09306992466403484,0.34283586637007774,0.18369478985040819,0.051558483144743435,umol/mL,39.72189947218338,23.23714692749329,39.81710243546095,BMB,0.08224860411284451,0.1448492605504641,0.15559481438116274,0.18258123366705803,0.18687501119658778,0.13607135208769172,[],0.035967439156170844,0.0619014289271238,0.06598031609115562,0.0763000687103843,0.07726051290658065,0.061511343521775785,0.04628116495667367,0.0829478316233403,0.08961449829000712,0.10628116495667372,0.10961449829000713,0.07456000856591594,0.5272026641071361,2.0455451026229183,3.873311403408978,0.0015320009273120155,7.073763072542699e-05,1.1796738902554909,1.0267708954286221e-05,4.374772701221083,0.03914078342741769,267.8713208355463,1.1964683436923893,1.3582004997702573,0.24507859898716253,1.1791002498851286,16.42774870616984,16.743070958250723,14.606193526998878,11.806107673548297,11.979430123813092,10.414942758319302,11.806107673548297,11.979430123813092,10.414942758319302,16.42774870616984,16.743070958250723,14.606193526998878,11.806107673548297,11.979430123813092,10.414942758319302,12900.234717939264,12225.418160976993,9744.330417907231
Kwolek,00943059-N,103,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-17T10:23:55,Kwolek_calibration/2023Q3,2,klimavizinib,3.756666666666667,3.8752320366453255,4.03,1.928022964904037,0.43337737839158547,0.612169977793925,23.31902985270426,0.43337737839158547,0.612169977793925,0.5109332711876262,0.05074692572037143,umol/mL,38.470187529856645,22.85490168467043,39.4272618002852,BMB,0.08193128040722986,0.14301996831733366,0.1538210926211283,0.18571767572572906,0.18653220203959764,0.1345111039134994,[],0.037163317052554934,0.06158533829599211,0.06571979593312038,0.0742830457043877,0.07509757201825629,0.06184203097064156,0.04476796335467492,0.08143463002134155,0.08810129668800792,0.11143463002134135,0.11143463002134135,0.07266907294285785,0.49752452154402343,2.012707520042977,3.882356827411953,0.0014624826200592773,5.356863764206985e-05,0.957799334609721,8.461323273019008e-06,3.9560052623155637,0.03824241911881723,221.2414587507988,1.250067723830279,1.3405594986579694,0.18630596418315123,1.1702797493289847,16.791965010054515,16.958953263420675,15.022666091943561,11.909438114650104,12.02838012124989,10.646044354473892,11.909438114650104,12.02838012124989,10.646044354473892,16.791965010054515,16.958953263420675,15.022666091943561,11.909438114650104,12.02838012124989,10.646044354473892,13280.032334502612,12393.834837241217,10268.445677141512
Kwolek,00943059-N,332,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-11T10:52:40,Kwolek_calibration/2023Q3,2,klimavizinib,3.766666666666667,3.874587592104191,4.073333333333333,2.0101456263542654,0.0005398775441414969,0.5063847576806944,23.42495260821306,0.0005398775441414969,0.5063847576806944,0.17855481534469664,0.0515619113102241,umol/mL,39.34281882956819,23.207574693061325,39.79604027795398,BMB,0.08254234823803808,0.144862467366631,0.15525581223602236,0.18295090445711892,0.18469679759503377,0.13573495080264353,[],0.03712994034222872,0.06278339280415501,0.06651007100688,0.07753849656130951,0.07928438969922436,0.06283594845689722,0.04541240789580936,0.08207907456247598,0.08874574122914236,0.10541240789580941,0.10541240789580941,0.07289900234574631,0.5188024734427558,2.046004181433521,3.8840532236975847,0.0016188796667801727,8.765829568061829e-05,1.3457710140985908,1.4208210898862871e-05,5.421385105015025,0.04023530373664616,228.52670241722262,1.1797424026171315,1.3343203500709273,0.23525686932424922,1.1671601750354637,16.46287095419677,16.76579930108284,14.710848059991449,11.819943802731162,12.00787035697806,10.427232876824384,11.819943802731162,12.00787035697806,10.427232876824384,16.46287095419677,16.76579930108284,14.710848059991449,11.819943802731162,12.00787035697806,10.427232876824384,13037.297313437075,12206.94791789313,9273.344595615512
Kwolek,00943059-N,159,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-31T10:05:12,Kwolek_calibration/2023Q3,2,klimavizinib,3.7733333333333334,3.8782495522493856,4.033333333333333,1.9516857770972644,0.15177583534642708,0.9984499836872281,23.642832234530943,0.15177583534642708,0.9984499836872281,0.49342910572291016,0.051895229358355395,umol/mL,39.03113263627796,23.22648840405235,39.629836148304676,BMB,0.08179664532049014,0.14300404972838887,0.15623820008844325,0.18200849089735183,0.1864101282634012,0.13722685889824326,[],0.036712864236541964,0.061253601977774075,0.06782108567116207,0.07692470981340405,0.07799301384612001,0.0630006411410231,0.04508378108394817,0.0817504477506148,0.08841711441728117,0.10508378108394778,0.10841711441728119,0.07422621775722016,0.5032388325721037,2.0584718946674854,3.8861060957904328,0.0015612311479637126,6.681277564314674e-05,1.083075428981351,1.0054585545843589e-05,4.125055147628231,0.039512417642605886,262.9430592045554,1.1830300779739635,1.3036817907336546,0.19883732785248515,1.1518408953668273,16.50785337782496,16.84663987703332,14.59914701482332,11.888730366218704,11.93965429936769,10.399652807310291,11.888730366218704,11.93965429936769,10.399652807310291,16.50785337782496,16.84663987703332,14.59914701482332,11.888730366218704,11.93965429936769,10.399652807310291,12779.48167799285,12454.040728142012,9633.947932143197
Kwolek,00943059-N,251,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-21T10:33:35,Kwolek_calibration/2023Q3,2,klimavizinib,3.7500000000000004,3.8737148353778164,4.033333333333333,2.069789799516233,0.08625289548160822,0.09969922355349788,23.479631260415772,0.08625289548160822,0.09969922355349788,0.09212410817754918,0.05133336346096654,umol/mL,40.063724899996515,23.423187885765117,39.85998703938812,BMB,0.0799649445597077,0.14498865525080307,0.15137089940401394,0.17316876940944148,0.18028585992879131,0.1362345104851337,[],0.0370131132708571,0.062036823961952425,0.06508573478182988,0.07355027145392423,0.08066736197327407,0.06284214943437849,0.042951831288850606,0.08295183128885064,0.08628516462218405,0.09961849795551725,0.09961849795551725,0.0733923610507552,0.5343165120502112,2.0376133032307457,3.883104107738724,0.0014715408585129995,4.657741534054736e-05,0.8251195884103483,8.3232395604494e-06,3.8436846066948607,0.038360668118699384,258.81712824353843,1.1772136661516166,1.3257154568726242,0.24476300391469927,1.1628577284363122,16.779611575790565,16.8498630447626,14.973539110932032,12.05978553301509,12.016579840751394,10.662862864638036,12.05978553301509,12.016579840751394,10.662862864638036,16.779611575790565,16.8498630447626,14.973539110932032,12.05978553301509,12.016579840751394,10.662862864638036,12936.029735103748,13000.671283079579,10197.247693814968
Kwolek,00943059-N,413,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-10-02T13:37:41,Kwolek_calibration/2023Q3,2,klimavizinib,3.746666666666667,3.865261384261937,4.04,2.0339563952655575,0.35006319494013405,0.002704865749714652,23.59088914457243,0.35006319494013405,0.002704865749714652,0.2096261621400111,0.05076307143086999,umol/mL,39.41790139166458,23.42595174249912,39.54501226113473,BMB,0.0806934304601139,0.1428323659812647,0.15312071619227163,0.1852046619362855,0.18963979879930415,0.1337867178006671,[],0.035954814722050976,0.061427083576535146,0.06504876712087526,0.07379937953155569,0.07490118306124094,0.06112017671228287,0.044738615738062926,0.08140528240472955,0.08807194907139637,0.1114052824047298,0.11473861573806321,0.07266654108838422,0.5262144504760153,2.0151185457199614,3.876871324956437,0.0015179247364953893,7.091471115009887e-05,1.199115400253768,1.0242991082815706e-05,4.445558379691037,0.03896055359585371,259.7510232788988,1.2547846818759114,1.3539372530725886,0.29799219012471045,1.1769686265362944,16.744558842088114,16.97638836720978,14.536421073289846,11.919500669059076,12.120909069617127,10.542439476887928,11.919500669059076,12.120909069617127,10.542439476887928,16.744558842088114,16.97638836720978,14.536421073289846,11.919500669059076,12.120909069617127,10.542439476887928,13355.240709956071,12711.33437922897,9842.547004774955
Kwolek,00943059-N,188,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-07T14:38:38,Kwolek_calibration/2023Q3,2,klimavizinib,3.746666666666667,3.8658242237779135,4.073333333333333,1.9980928300587795,0.3946188467608811,0.31175907281759413,23.47782048236695,0.3946188467608811,0.31175907281759413,0.3643942500898438,0.05187358597513252,umol/mL,39.31341276225433,23.017996616629844,39.400824150172696,BMB,0.08142782917564695,0.14291073188103587,0.1573119852408058,0.17959398025170836,0.18243924623927565,0.13671718879331918,[],0.037252052953560266,0.06206828899228256,0.06646954235205227,0.07208487069628822,0.07493013668385551,0.06291151585509969,0.04417577622208668,0.08084244288875331,0.09084244288875354,0.10750910955542015,0.10750910955542015,0.07380567293821949,0.5168607557914582,2.0575408671612228,3.873636283038364,0.0016256856623774868,7.942321789166898e-05,1.211693046357153,1.3321722353255287e-05,5.040657938019243,0.040319792439662765,237.42374494775302,1.2457120233202832,1.3666777244773485,0.1937524671571955,1.1833388622386742,16.8295469821629,16.77347635959333,14.732961027881895,11.89668048185766,11.976911826362683,10.418297832262109,11.89668048185766,11.976911826362683,10.418297832262109,16.8295469821629,16.77347635959333,14.732961027881895,11.89668048185766,11.976911826362683,10.418297832262109,12792.574337250731,12486.716660815893,9192.796169028368
Kwolek,00943059-N,357,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-18T13:41:26,Kwolek_calibration/2023Q3,2,klimavizinib,3.7733333333333334,3.8761380257809495,4.07,2.061503451528319,0.05323714723359301,0.17588818576158666,23.47487285536772,0.05323714723359301,0.17588818576158666,0.09573973923668655,0.051434090758025804,umol/mL,40.73958702362179,23.44396659098999,39.94442762852658,BMB,0.08107946669087518,0.14261119593168425,0.15438470378270752,0.19002682510524327,0.19086772186285916,0.13585724170002011,[],0.037217492471824265,0.062082555045966714,0.0671893962303236,0.07949818421952592,0.08033908097714182,0.06276446347232456,0.043861974219050914,0.08052864088571754,0.08719530755238392,0.11052864088571734,0.11052864088571734,0.07309277822769555,0.5318446964006074,2.0410053723220405,3.8850891269743784,0.0015331892830927436,6.753365995911606e-05,1.1249329155416694,1.0984601393982265e-05,4.672967409950038,0.03915596101607958,250.15324653965723,1.1951645623785825,1.297753997572482,0.2286012387680407,1.148876998786241,16.746241368285517,16.896537285143815,14.88669885782949,11.970486133308333,12.04036529010253,10.315329843193192,11.970486133308333,12.04036529010253,10.315329843193192,16.746241368285517,16.896537285143815,14.88669885782949,11.970486133308333,12.04036529010253,10.315329843193192,13024.254197151542,12661.538062593047,9799.472355166597
Kwolek,00943059-N,278,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-28T09:42:04,Kwolek_calibration/2023Q3,2,klimavizinib,3.7800000000000002,3.8817540940856623,4.043333333333334,2.0533951160824757,0.1202116365848297,0.1428437780292213,23.64137803731137,0.1202116365848297,0.1428437780292213,0.1289568760148017,0.05150720082025934,umol/mL,40.22012094323763,23.523360066624754,40.40365277491456,BMB,0.08115895787637362,0.14334965546378964,0.15461989902253404,0.18441378221012217,0.18778392278383915,0.13598449268040103,[],0.036246385295369166,0.06177041621611856,0.06637399310819614,0.07616787629578425,0.07953801686950124,0.06242505576757873,0.04491257258100445,0.08157923924767108,0.0882459059143379,0.10824590591433791,0.10824590591433791,0.0735594369128223,0.5289863979820566,2.043482945292205,3.890004389996033,0.0014587787696944024,5.560478870811567e-05,0.9979942602207179,8.226081219243911e-06,3.865575185871232,0.03819396247699893,250.83757665761985,1.2105745307508928,1.3295253424106697,0.21601047326103473,1.1647626712053347,16.24905951269345,16.719617041509917,14.652582943101832,11.812522461794286,12.003859138447396,10.574207608067265,11.812522461794286,12.003859138447396,10.574207608067265,16.24905951269345,16.719617041509917,14.652582943101832,11.812522461794286,12.003859138447396,10.574207608067265,13037.58795651681,12673.39235924478,10329.198066206694
Kwolek,00943059-N,382,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-25T11:31:56,Kwolek_calibration/2023Q3,2,klimavizinib,3.79,3.8758864086612395,4.03,2.053070435215162,0.13206394113533193,-0.013551457801596972,23.630335552006727,0.13206394113533193,-0.013551457801596972,0.07995400921672163,0.050749207395289146,umol/mL,40.22338983691906,23.6152515036347,40.17641021374421,BMB,0.08071512254801494,0.1427516120741128,0.15661546790301806,0.1823467309067781,0.18369814004389973,0.13503447831893478,[],0.036601531209254023,0.06197135406868526,0.06583520989759073,0.07489980623468417,0.07625121537180579,0.06209859505797377,0.044113591338760916,0.08078025800542754,0.09078025800542733,0.10744692467209394,0.10744692467209394,0.07293588326096101,0.5297034584468919,2.015005006564099,3.8873165952650486,0.0013754776880675248,5.10065298719925e-05,0.9998744091959579,6.97401197270139e-06,3.6861719381724374,0.03708743302073527,240.26926857748427,1.217271045638153,1.378901322660619,0.30819567904358874,1.1894506613303095,16.681204185680777,16.73308450419582,15.328754815047562,12.018335281577748,12.087681899860728,10.878353641948205,12.018335281577748,12.087681899860728,10.878353641948205,16.681204185680777,16.73308450419582,15.328754815047562,12.018335281577748,12.087681899860728,10.878353641948205,13181.739414948574,12774.444534764545,10921.656951012234
Kwolek,00943059-N,546,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-30T10:27:23,Kwolek_calibration/2023Q4,2,klimavizinib,3.746666666666667,3.874540906565064,4.056666666666667,2.010368770662338,0.48706502577230876,0.1462247351052037,23.967317371396348,0.48706502577230876,0.1462247351052037,0.34646924159229325,0.051690352337826574,umol/mL,39.24091137477465,23.663171380836847,39.894109110638986,BMB,0.07925563436266181,0.14562948589395264,0.15334949890896743,0.1905081396821382,0.19164112496701913,0.13587137954508943,[],0.03712987426105885,0.06350372579234964,0.06789040547403102,0.0783823795805354,0.07951536486541633,0.06318364257969122,0.04212576010160296,0.082125760101603,0.0854590934349364,0.1121257601016028,0.1121257601016028,0.07268773696539821,0.5188663171050659,2.050583119222417,3.881670385992896,0.0015605303567687429,6.0674968738726534e-05,0.9842404945505243,1.075662343936657e-05,4.41704193775035,0.03950354866045255,185.57784912924424,1.2152485080297744,1.2587801300969639,0.18047693611306986,1.129390065048482,16.890598936039833,16.714713452886205,14.14500767287624,12.002063182546882,12.046108967633511,10.421648470246911,12.002063182546882,12.046108967633511,10.421648470246911,16.890598936039833,16.714713452886205,14.14500767287624,12.002063182546882,12.046108967633511,10.421648470246911,13010.815357202497,13240.060596668454,9619.849541235606
Kwolek,00943059-N,648,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-20T14:35:41,Kwolek_calibration/2023Q4,2,klimavizinib,3.74,3.867148318847876,4.03,2.047933388025618,0.29908021050871386,0.0037298485356509897,23.42291373189073,0.29908021050871386,0.0037298485356509897,0.16958606569496734,0.051284339782015236,umol/mL,40.30180077335537,23.29730144069473,39.92185672983981,BMB,0.07922713065728804,0.14487622754003038,0.1554336735415136,0.18189993344973043,0.18980128701642585,0.13534259016784933,[],0.036375449505163804,0.06202454638790611,0.06591532572272252,0.07571491896427274,0.07694960586430133,0.06227963788723567,0.04285168115212423,0.08285168115212427,0.08951834781879109,0.1061850144854577,0.11285168115212452,0.07306295228061366,0.5295719789293601,2.0354964378542326,3.877103027097648,0.0015362081750259844,6.166384983907152e-05,1.0241310360813203,9.989742743639071e-06,4.2330574298679995,0.039194491641377165,205.40300377394186,1.2012159290268987,1.358080944564491,0.2539823284571731,1.1790404722822456,16.97785516018666,16.86418041070295,14.868495456879094,11.954551887848634,12.031612548721071,10.432338058441637,11.954551887848634,12.031612548721071,10.432338058441637,16.97785516018666,16.86418041070295,14.868495456879094,11.954551887848634,12.031612548721071,10.432338058441637,13062.691597056906,13199.07716787524,9734.902054999802
Kwolek,00943059-N,686,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-27T12:15:39,Kwolek_calibration/2023Q4,2,klimavizinib,3.7533333333333334,3.8792647666287854,4.03,2.0330029713919555,0.27148289151753596,0.15194226471251537,23.499618533212924,0.27148289151753596,0.15194226471251537,0.21707112355153732,0.0513395668882064,umol/mL,40.0945015013,23.29623597209538,39.61641600250561,BMB,0.08059942744496951,0.1479120721578191,0.1589950088852845,0.18841283176081003,0.19606192722474214,0.1355754891759431,[],0.03653086074042111,0.06384350545327111,0.0682597755140697,0.0776775983895952,0.07866002718686049,0.06239536967668036,0.044068566704548395,0.08406856670454799,0.09073523337121481,0.11073523337121483,0.11740190003788165,0.07318011949926273,0.5240691454939553,2.036730282218435,3.886849158030492,0.0014808114028447706,4.92300205743685e-05,0.8639336545320339,8.284489429480743e-06,3.778037359269791,0.03848131238464679,221.6400602729769,1.212787442370564,1.329263577090324,0.197092846675693,1.164631788545162,16.85360448483389,16.897444290334825,14.843276714866759,11.976527627034809,12.054510293725315,10.59904373951858,11.976527627034809,12.054510293725315,10.59904373951858,16.85360448483389,16.897444290334825,14.843276714866759,11.976527627034809,12.054510293725315,10.59904373951858,13099.552699531154,12833.487597936864,10162.465727031546
Kwolek,00943059-N,744,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-11T13:23:06,Kwolek_calibration/2023Q4,2,klimavizinib,3.7533333333333334,3.87322140115256,4.046666666666667,2.0393485734579904,0.18559022572890457,0.1553487831416887,23.578896488732425,0.18559022572890457,0.1553487831416887,0.17323026622942486,0.05100811313611104,umol/mL,39.9604837358894,23.53901289446082,40.15570803724229,BMB,0.08155812762343162,0.1434746563253091,0.15443182367601516,0.17922630726465583,0.18031627180473686,0.13455092911938715,[],0.03811286210932474,0.06336272414453559,0.06765322482857483,0.0757810417505489,0.07687100629062993,0.06327914258528722,0.04344526551410688,0.0801119321807735,0.08677859884744032,0.10344526551410693,0.10344526551410693,0.07127178653409993,0.5265251743293421,2.0238312155566374,3.8803109981654407,0.0014356917230055881,4.992207019666008e-05,0.9177001267737231,8.469601717724336e-06,4.109042137775673,0.03789052286529691,268.6374800553557,1.182527338794189,1.2826971525352546,0.18710739458741524,1.1413485762676272,16.831362971625722,16.936278983144877,14.720006806652389,11.871004572262272,12.065663966193776,10.64023760534429,11.871004572262272,12.065663966193776,10.64023760534429,16.831362971625722,16.936278983144877,14.720006806652389,11.871004572262272,12.065663966193776,10.64023760534429,13258.403323860697,12494.52978486056,10449.209800374261
Kwolek,00943059-N,580,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-06T10:35:33,Kwolek_calibration/2023Q4,2,klimavizinib,3.756666666666667,3.8685264009544595,4.05,2.046016807266185,0.051105648619267266,0.13273199157348814,23.48070959985489,0.051105648619267266,0.13273199157348814,0.08223303850702886,0.050920624904510006,umol/mL,40.01142746611423,23.467926679096934,40.001184919919694,BMB,0.08103636302898654,0.139031587386929,0.15157048056643108,0.18388840186810818,0.19214177379574915,0.13445655541461887,[],0.036229430650112526,0.06089132167472178,0.06676354818755703,0.0757481361559007,0.0773348414168753,0.06177409821645119,0.04480693237887401,0.07814026571220722,0.08480693237887404,0.10814026571220747,0.11480693237887385,0.07268245719816768,0.5288879007679469,2.020805948996928,3.8785372041329045,0.0015133428967620557,6.940164933299725e-05,1.1788641959493364,1.0444347843836361e-05,4.560438906289381,0.03890170814709883,277.35941735316146,1.2138146969691705,1.2702580177528646,0.2573358254756099,1.1351290088764323,16.84870461855774,16.83205241467542,14.516625075014957,11.901486115069774,12.094555427447485,10.590476817571897,11.901486115069774,12.094555427447485,10.590476817571897,16.84870461855774,16.83205241467542,14.516625075014957,11.901486115069774,12.094555427447485,10.590476817571897,13244.853247179204,12625.279814821884,9889.032120150561
Kwolek,00943059-N,510,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-23T13:30:17,Kwolek_calibration/2023Q4,2,klimavizinib,3.756666666666667,3.8718107950874354,4.003333333333334,2.015810540793228,0.17238830859150084,0.1749402969720555,23.428830024262425,0.17238830859150084,0.1749402969720555,0.17357957809617203,0.05073833401073551,umol/mL,40.53220452039843,23.35854305473424,40.09016440414507,BMB,0.08031886239565056,0.14243665124818783,0.15425685062415173,0.18779513393273195,0.1917657092511309,0.135378038045884,[],0.038796324149752426,0.06424744633562307,0.06940097904492015,0.07960592902016694,0.08024317100523293,0.06443012320578756,0.04152253824589813,0.07818920491256476,0.08485587157923158,0.108189204912565,0.11152253824589797,0.07094791484009644,0.5206376673547412,2.0125493575862325,3.8766387588894022,0.001338057873291962,3.4248943930715514e-05,0.6997369985282693,6.040092454355647e-06,3.3736015744181795,0.0365794733872969,242.6267501986727,1.1795298179684388,1.2226898344518766,0.1319856016200453,1.1113449172259382,16.725394009805093,16.837520431903783,15.197332728946039,11.970991861115701,12.042521541931594,10.797998977497004,11.970991861115701,12.042521541931594,10.797998977497004,16.725394009805093,16.837520431903783,15.197332728946039,11.970991861115701,12.042521541931594,10.797998977497004,13087.352610794089,12873.686236851954,11203.490620382609
Kwolek,00943059-N,718,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-04T10:43:20,Kwolek_calibration/2023Q4,2,klimavizinib,3.756666666666667,3.8673460664873778,4.056666666666667,2.075310367081571,0.041540574271528796,0.10336178985527014,23.3114278329449,0.041540574271528796,0.10336178985527014,0.06434835772817973,0.05175660744106581,umol/mL,40.27920738689484,23.380472477642574,39.624322358445625,BMB,0.08041157536078902,0.14523821607188303,0.16006514827221396,0.17397466930372474,0.18551830206975106,0.1359820781597425,[],0.037757641848166656,0.06258428255926063,0.06741121475959133,0.07465406912443573,0.07619770189046182,0.06315572193350771,0.042653933512622366,0.0826539335126224,0.09265393351262263,0.09932060017928901,0.10932060017928924,0.07282635622623479,0.5366239098862254,2.0538716139964763,3.8765941548612606,0.0016078882776971234,7.762736212729455e-05,1.204012581198522,1.2508563635961234e-05,4.8383324295869885,0.04009848223682691,235.62266286534327,1.1652055363100056,1.37445874314911,0.23063437461952738,1.187229371574555,16.735427113234444,16.761230028949182,14.768896846384445,12.056951026322901,11.998485370434992,10.521540552986789,12.056951026322901,11.998485370434992,10.521540552986789,16.735427113234444,16.761230028949182,14.768896846384445,12.056951026322901,11.998485370434992,10.521540552986789,12941.4431005824,12814.4123906526,9301.868671744065
Kwolek,00943059-N,834,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2024-01-02T09:27:59,Kwolek_calibration/2023Q4,2,klimavizinib,3.7800000000000002,3.871096943822637,4.0200000000000005,2.0473022370243084,0.15039671524117326,0.08835904526660733,23.522798952355515,0.15039671524117326,0.08835904526660733,0.12684903967217198,0.051189815197279,umol/mL,40.483085113527416,23.48837169329553,40.36420193639483,BMB,0.07922149950674218,0.14720586070794184,0.15812625490862775,0.18617483410699043,0.1873654451729565,0.1365221135358885,[],0.03698510999604565,0.061636137863911866,0.0658898653979314,0.07727177792962703,0.0784623889955931,0.06275973799134515,0.042236389510696526,0.08556972284402997,0.09223638951069635,0.1089030561773634,0.1089030561773634,0.07376237554454335,0.5288687590971657,2.031261386539944,3.8800630861219303,0.0014239927833055686,5.238750206242344e-05,0.9749133297675333,7.407837463672851e-06,3.653220350104186,0.037735828907095294,256.9258127722983,1.2046754914617315,1.3998570031013007,0.23760289780218408,1.1999285015506505,16.58089497714825,16.69647039248491,15.026776835053102,11.986016216471574,11.975139459169846,10.655326820374992,11.986016216471574,11.975139459169846,10.655326820374992,16.58089497714825,16.69647039248491,15.026776835053102,11.986016216471574,11.975139459169846,10.655326820374992,12864.178910077302,13227.925574303821,10523.502453212439
Kwolek,00943059-N,805,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-26T08:35:11,Kwolek_calibration/2023Q4,2,klimavizinib,3.7600000000000002,3.8644063426492137,4.0200000000000005,2.083703819296092,-0.008917414945316567,0.07664660045593949,23.650094062963035,-0.008917414945316567,0.07664660045593949,0.025441915479399235,0.051785567260703144,umol/mL,40.06850726514444,23.59946475468261,39.91770989075187,BMB,0.07977052647323868,0.14228693280148796,0.1559993894135001,0.18843883682350082,0.18941950820566866,0.1363922773411108,[],0.037510202455785624,0.06335994211736784,0.0670723987293802,0.07617851280604748,0.07715918418821532,0.06340583419036827,0.042260324017453055,0.07892699068412012,0.08892699068411991,0.11226032401745334,0.11226032401745334,0.07298644315074254,0.5392041194787051,2.0555403765800544,3.8739648583441917,0.0014811669694699476,5.627359164044497e-05,0.9871851343541448,8.546191037131183e-06,3.895512115948985,0.0384859320982349,238.43385062783358,1.2368240720534351,1.3258358485569801,0.2483638871102305,1.16291792427849,17.0413232011386,16.76603471224399,14.726455570449716,12.055959217533895,11.991988835792613,10.51546403413268,12.055959217533895,11.991988835792613,10.51546403413268,17.0413232011386,16.76603471224399,14.726455570449716,12.055959217533895,11.991988835792613,10.51546403413268,12844.16847294829,13001.408998431996,10082.344994806119
Kwolek,00943059-N,614,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-13T15:12:05,Kwolek_calibration/2023Q4,2,klimavizinib,3.756666666666667,3.869719801368103,4.053333333333334,2.0963214031750503,-0.1335714400761447,0.1094310783689626,23.466667609493015,-0.1335714400761447,0.1094310783689626,-0.040968530692224794,0.05174364502485609,umol/mL,40.20428157562343,23.641909214656682,39.88071560208523,BMB,0.08133106899314768,0.14291430116751513,0.1538333948858277,0.18627969282804946,0.19781102300203512,0.13651179664358093,[],0.037717537027917025,0.06263410253561785,0.0668865295872636,0.07599949419615193,0.08086415770347122,0.0633983769836508,0.043613531965230656,0.08028019863189728,0.0869468652985641,0.11028019863189753,0.1169468652985639,0.07311341965993012,0.5417243394299287,2.0543234998340854,3.880894096511293,0.0016245772277098459,7.795189913508953e-05,1.190463703066602,1.2302432813306205e-05,4.661334608380805,0.040306044555498695,254.47833243831488,1.2255324512244012,1.2999159297856642,0.27723621274232596,1.1499579648928322,16.924053313663713,16.728096109818953,14.330989551142107,11.779241661622992,11.98823996936527,10.218906387502969,11.779241661622992,11.98823996936527,10.218906387502969,16.924053313663713,16.728096109818953,14.330989551142107,11.779241661622992,11.98823996936527,10.218906387502969,12856.970790086543,12541.683682059302,9217.61741189131
