system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Singer,00727217-S,1295,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-06T10:19:54,Singer_calibration/2023Q4,2,klimavizinib,3.826666666666667,3.9185956534375936,4.053333333333334,0.5267177288205238,0.06994434854136568,0.1227709029851028,5.791140756882669,0.06994434854136568,0.1227709029851028,0.09136916453230072,0.012663257900596069,umol/mL,39.27991563447105,5.799081635235486,38.98814064466673,BMB,0.08197831381630039,0.144829089976672,0.15133455770267856,0.17163261428423704,0.17224040949043617,0.13537866702628465,[],0.04057396725389362,0.06342474341426563,0.06659687780693835,0.07356160105516407,0.07416939626136321,0.06454599465741184,0.04140434656240677,0.08140434656240636,0.08473767989574021,0.09807101322907297,0.09807101322907297,0.0708326723688728,0.1344149219270582,0.4989477863752391,3.938108123993598,0.0014964896068914559,6.0541138055533655e-05,1.0457792562885537,8.668308075825337e-06,3.8706769649981543,0.038684487936270474,58.764483256684116,1.1665910734836318,1.2723971856667413,0.5044003836408479,1.1361985928333707,16.31205246796439,16.10224476175434,14.523644469219908,11.759030650537031,11.910055168507197,10.231279618000546,11.759030650537031,11.910055168507197,10.231279618000546,16.31205246796439,16.10224476175434,14.523644469219908,11.759030650537031,11.910055168507197,10.231279618000546,13405.419846887253,12658.221972704194,10260.941221661133
Singer,00727217-S,1052,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-10T14:31:25,Singer_calibration/2023Q4,2,klimavizinib,3.826666666666667,3.9199960497016795,4.033333333333333,0.529480791845506,0.05306312976759116,0.1905825114084948,6.02850680652773,0.05306312976759116,0.1905825114084948,0.11516602836711687,0.012899928014927826,umol/mL,42.14392434124049,5.975192821188921,40.3839036586518,BMB,0.0813090998199395,0.1403423937352568,0.1523365922334512,0.17190548118845017,0.17234041892231566,0.13695719358285352,[],0.04130514952161857,0.07033844343693607,0.07233264193513067,0.078568197556796,0.0790031352906615,0.06769895768045187,0.040003950298320934,0.07000395029832074,0.08000395029832053,0.09333728363165417,0.09333728363165417,0.06925823590240165,0.1350717666885916,0.5081058612244465,3.9326093011618677,0.001264628673175058,1.611033103154792e-05,0.3582283293315309,4.72554466616656e-06,2.9547845780517448,0.03556161797746354,64.88360158943539,1.0939889582179976,1.1060559680658373,0.3546872211546057,1.0530279840329186,16.3485249933798,16.685466722765867,15.47442505959431,11.369205252817213,11.849106010654074,10.358165629474735,11.369205252817213,11.849106010654074,10.358165629474735,16.3485249933798,16.685466722765867,15.47442505959431,11.369205252817213,11.849106010654074,10.358165629474735,13107.550661825102,12876.644847008336,12150.894057381269
Singer,00729703-A,29,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-19T13:37:31,Singer_calibration/2023Q4,2,klimavizinib,3.796666666666667,3.9097326778125425,4.03,0.5507158331878901,0.05253189385078111,0.09218694106849204,6.297481397778029,0.05253189385078111,0.09218694106849204,0.07174748532524367,0.013096168695749292,umol/mL,39.78305983437445,6.319232688921376,39.75307953213676,BMB,0.07784713395765674,0.1372377046319353,0.13864877920618213,0.19038028614966684,0.19887677102509693,0.13811451610994263,[],0.03091314510353227,0.06030371577781102,0.06171479035205785,0.0801129639622089,0.08194278217097217,0.06295538980330173,0.046933988854124475,0.07693398885412428,0.07693398885412428,0.11026732218745794,0.11693398885412476,0.0751591263066409,0.1408576694547849,0.5165080043387754,3.932163561864553,0.001489611672674743,3.142134372239746e-05,0.5465314436833246,7.559809192251175e-06,3.4069416891041135,0.03859548772427605,69.5903619870242,1.1881989926091958,1.2466053666430215,0.5811789246519077,1.1233026833215107,18.33471233771569,16.904621332392605,15.487057032685236,11.973323976632647,11.854864178466665,10.673769508105943,11.973323976632647,11.854864178466665,10.673769508105943,18.33471233771569,16.904621332392605,15.487057032685236,11.973323976632647,11.854864178466665,10.673769508105943,12821.400270558112,13973.93236454716,10261.74129295571
Singer,00727217-S,1228,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-22T08:00:33,Singer_calibration/2023Q4,2,klimavizinib,3.846666666666667,3.922506645709893,4.09,0.499722549002382,0.10823220750469541,0.43667535898209797,5.945344018909964,0.10823220750469541,0.43667535898209797,0.21059846116882136,0.012958353666199577,umol/mL,37.7801566518773,5.762714193335815,37.70550606815449,BMB,0.0826270097905617,0.14501800212075144,0.15538824600799384,0.1753963760643349,0.18901179049336525,0.13841436566746257,[],0.03513365550045444,0.06085798116397756,0.0678948917178861,0.07123635510756055,0.07151843620325815,0.0598185572405292,0.04749335429010726,0.08416002095677388,0.08749335429010774,0.10416002095677435,0.1174933542901071,0.07859580842693337,0.12739877688899173,0.5098412208200542,3.9418044099679572,0.00175509345211996,0.00011171909747921085,1.5194172395017627,1.4757115334440233e-05,4.790722106018861,0.04189383549067762,63.50893265419819,1.2310875240563754,1.2886588677931223,0.4606349366688686,1.1443294338965613,17.479611901029962,16.78304236775353,13.946187173124265,12.154524790728907,11.637236376047994,9.718128776192758,12.154524790728907,11.637236376047994,9.718128776192758,17.479611901029962,16.78304236775353,13.946187173124265,12.154524790728907,11.637236376047994,9.718128776192758,12849.464393488965,12485.129988584398,8766.518026178952
Singer,00729703-A,1,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-12T09:00:33,Singer_calibration/2023Q4,2,klimavizinib,3.816666666666667,3.9095560155842386,4.03,0.5423638847934784,0.060028882622218185,0.14922671136987142,6.392850838223239,0.060028882622218185,0.14922671136987142,0.09886729623423648,0.013013682142181102,umol/mL,39.293762075019316,6.290126861918016,40.21977425721336,BMB,0.07764873387163362,0.14370675889501117,0.14927029662207403,0.168631172518674,0.17309897632155602,0.13218384475393252,[],0.03387141612253863,0.05992944114591614,0.06215964553964559,0.08152052143624555,0.08265499190579462,0.060301220041163006,0.04377731774909499,0.08377731774909503,0.08711065108242844,0.08711065108242844,0.0904439844157614,0.07188262471276952,0.13872774367000043,0.5131021494025649,3.9307295812971277,0.0013677037475984968,4.065687515354107e-05,0.8037961853146095,6.37912998545394e-06,3.410180587797342,0.036982478927168966,67.36022519021449,1.03428664063781,1.4014019920185843,0.5725296499076499,1.200700996009292,17.078588110723445,16.842267771571397,15.239751254556781,12.203214296177366,12.135047008247092,10.872476064604308,12.203214296177366,12.135047008247092,10.872476064604308,17.078588110723445,16.842267771571397,15.239751254556781,12.203214296177366,12.135047008247092,10.872476064604308,13996.45664173087,14044.163849080227,11175.393988521748
Singer,00729703-A,64,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-28T08:15:02,Singer_calibration/2023Q4,2,klimavizinib,3.8233333333333337,3.9073025501036773,4.046666666666667,0.46203337948619844,0.20720999410469276,0.705769714854484,6.163824753188237,0.20720999410469276,0.705769714854484,0.39465925946857894,0.013072300806400193,umol/mL,37.85049397205056,5.8934610352903025,38.61949922773873,BMB,0.07889857763298735,0.13967448332889099,0.15710615586433452,0.16988560337886183,0.17076564748657574,0.1359409778248697,[],0.03620112773666451,0.06364370009923492,0.06774203930134481,0.07052148681587234,0.07140153092358625,0.061894009600127475,0.04269744989632285,0.07603078322965606,0.0893641165629897,0.09936411656298949,0.09936411656298949,0.07404696822474222,0.11824868270667668,0.5136055902301724,3.916908437568557,0.0015291665545320516,7.411521929244688e-05,1.2394391553277653,9.663909219947514e-06,4.13278926049328,0.03910455925505428,63.23083812743857,1.2044953321987073,1.319182556129745,0.2456462276489749,1.1595912780648725,16.92608906456515,17.11066511608953,15.220913776119456,12.552525957261292,12.193586982217672,10.561304093181048,12.552525957261292,12.193586982217672,10.561304093181048,16.92608906456515,17.11066511608953,15.220913776119456,12.552525957261292,12.193586982217672,10.561304093181048,13218.229417968048,13587.06016496619,9983.878585886701
Singer,00727217-S,1260,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-28T13:38:54,Singer_calibration/2023Q4,2,klimavizinib,3.8200000000000003,3.909805977440577,4.05,0.5095944847278417,0.2507031705940668,0.15839243217825333,5.978376163991925,0.2507031705940668,0.15839243217825333,0.21465944845626886,0.012612089943588981,umol/mL,39.209098412834585,5.829533317670918,39.62058650003286,BMB,0.0777967329591518,0.1424601193495576,0.15273478549181307,0.18524510207379485,0.18550749443689396,0.13345536089640353,[],0.0342693770663951,0.0522660967901345,0.059207429599056116,0.07838441284770514,0.07864680521080425,0.05795939292090946,0.04352735589275669,0.0901940225594231,0.09352735589275696,0.10686068922608971,0.10686068922608971,0.07549596797549407,0.13033753789016167,0.49602511905841606,3.926983926097766,0.0015632635390472921,7.439466826563558e-05,1.2036314125870857,9.365189881804747e-06,3.8322355018259997,0.03953812766238801,65.3486291748572,1.1816450193593449,1.5796557379050276,0.43446540523794536,1.2898278689525138,16.06249200116743,16.696700821226568,15.180787076145913,11.788007353984886,11.864294367111574,10.39243784997369,11.788007353984886,11.864294367111574,10.39243784997369,16.06249200116743,16.696700821226568,15.180787076145913,11.788007353984886,11.864294367111574,10.39243784997369,13732.776342019575,13992.569042450981,9778.63450365269
Singer,00239899-P,843,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-10T08:52:23,Singer_calibration/2022Q1,2,klimavizinib,3.846666666666667,3.932814581492327,4.066666666666667,0.5078106307363208,0.17752629277615517,0.24399026935403115,6.006366916379193,0.17752629277615517,0.24399026935403115,0.20355235183618026,0.012809439289033985,umol/mL,39.08487178078696,5.859735120864392,38.68002990677997,BMB,0.0823704972235837,0.136273643590739,0.1516948302519796,0.18509592569667843,0.19274289313958404,0.13766412732942257,[],0.03518507871591048,0.05908822508306555,0.06450941174430636,0.0779105071890056,0.07889080796524439,0.060561608627146324,0.047185418507673216,0.07718541850767346,0.08718541850767325,0.10718541850767282,0.11385208517433965,0.07710251870227625,0.12912142696125517,0.5033397485544004,3.9443736743983457,0.0013986945613632762,5.269216536557521e-05,1.0073066865617395,6.608840859221455e-06,3.3781546062215364,0.03739912514168314,63.900003189088714,1.1878752454251662,1.3515147038272024,0.30907388507693623,1.175757351913601,16.736974256353843,16.716371490797922,15.451043483270139,12.09600843549625,12.12618444033183,11.270080156170199,12.09600843549625,12.12618444033183,11.270080156170199,16.736974256353843,16.716371490797922,15.451043483270139,12.09600843549625,12.12618444033183,11.270080156170199,13058.261259227871,12629.127053018517,11058.190229411703
Singer,00239899-P,783,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-25T13:11:58,Singer_calibration/2022Q1,2,klimavizinib,3.826666666666667,3.9283106061745308,4.08,0.5015546786183162,0.4248681730115944,0.1398978527190678,6.085448535319301,0.4248681730115944,0.1398978527190678,0.3105306493378438,0.013272231262858708,umol/mL,39.16404778101725,5.932469690449395,39.32811056077828,BMB,0.07735247571626669,0.1400370833790343,0.14562789069468796,0.18515107000353836,0.18537605900932963,0.13503180105560642,[],0.028996415224130434,0.051681022886898464,0.053938496869218255,0.06679500951140227,0.06701999851719354,0.053844123521124665,0.048356060492136255,0.08835606049213585,0.0916893938254697,0.1183560604921361,0.1183560604921361,0.08118767753448175,0.1276769402679032,0.5218753940851026,3.945865158606957,0.0017451844613614197,8.81791632243733e-05,1.2094946927808456,1.1552193006556194e-05,3.792990554557853,0.041775404981417234,60.65797835203258,1.3859648449629465,1.6998878194137297,0.42021262128361914,1.3499439097068648,17.532260266998936,17.03759706566961,14.3297453864057,12.168642606711035,11.958810666938078,9.903634766811267,12.168642606711035,11.958810666938078,9.903634766811267,17.532260266998936,17.03759706566961,14.3297453864057,12.168642606711035,11.958810666938078,9.903634766811267,13541.273227520789,14288.050204689504,8842.402943781133
Singer,00239899-P,877,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-15T14:00:59,Singer_calibration/2022Q1,2,klimavizinib,3.826666666666667,3.941575431060178,4.07,0.5414249095247111,0.06179673912643418,0.16553397762700095,6.157865818138816,0.06179673912643418,0.16553397762700095,0.1107843469251811,0.01313537741358929,umol/mL,40.07742138366866,6.186295943610145,39.66111084104825,BMB,0.07650894012134835,0.13818045206866403,0.14747403180656882,0.18500036074293336,0.1852776412939554,0.13274659154747726,[],0.03808437118152597,0.059755883128841614,0.06571612953341344,0.07324245846977773,0.07351973902079978,0.06260463565893604,0.03842456893982238,0.07842456893982241,0.08175790227315538,0.11175790227315563,0.11175790227315563,0.07014195588854122,0.13736256453655699,0.5173988987267961,3.957302268618604,0.0014422506553028575,4.201808252777707e-05,0.7671408551127487,7.493947775477878e-06,3.6027088991030043,0.037976975331151075,63.84790338610207,1.2629311236137073,1.2441070838109156,0.41411506370087214,1.1220535419054578,17.689989565465858,17.062483560857324,14.747006861870865,12.654124749174946,12.359508266711996,10.610578101174452,12.654124749174946,12.359508266711996,10.610578101174452,17.689989565465858,17.062483560857324,14.747006861870865,12.654124749174946,12.359508266711996,10.610578101174452,14106.293298913855,14703.64733514694,10772.064357616691
Singer,00239899-P,971,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-09T13:55:54,Singer_calibration/2022Q1,2,klimavizinib,3.826666666666667,3.931664292897025,4.066666666666667,0.5038270562917739,0.1755624458516571,0.38947227481227276,6.136251042255026,0.1755624458516571,0.38947227481227276,0.2691458803025174,0.013274947959655354,umol/mL,38.584161356755104,5.928314805505216,39.03352578865139,BMB,0.0792184828465956,0.13897563436436755,0.14833323383970676,0.17663140595724913,0.17709257760681885,0.1354333090487021,[],0.030882775743620083,0.05730659392805881,0.06333086007006505,0.068295698854274,0.06875687050384371,0.05757735005768927,0.04833570710297552,0.08166904043630874,0.0850023737696417,0.10833570710297513,0.10833570710297513,0.07785595899101283,0.12814600097012144,0.5217031289249808,3.9441714885556394,0.00159801040771772,7.499519633618102e-05,1.1739890364241086,9.718332992490934e-06,3.805682636542949,0.03997512236025951,59.710475346279445,1.2931371149311799,1.3421951584993592,0.31287448093087644,1.1710975792496796,17.085837812864888,16.968528090832645,14.760200731735573,11.902634048565455,12.013201823321065,10.586128037113259,11.902634048565455,12.013201823321065,10.586128037113259,17.085837812864888,16.968528090832645,14.760200731735573,11.902634048565455,12.013201823321065,10.586128037113259,13484.09674386297,13646.132373381372,9673.268733035706
Singer,00239899-P,911,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-23T15:20:33,Singer_calibration/2022Q1,2,klimavizinib,3.8533333333333335,3.9248622854761415,4.036666666666667,0.5061084051413028,0.22889227621886885,0.2107420076067822,6.255166975402972,0.22889227621886885,0.2107420076067822,0.22181080515559765,0.012761548619932778,umol/mL,39.973057163359506,6.033993124258733,39.91017198563728,BMB,0.07972327850531169,0.13271565270901142,0.1376732148290074,0.17023679258895408,0.17060524985298864,0.13292313316470894,[],0.03125223064811955,0.054244604851819034,0.05586883363848205,0.06843241139842826,0.06880086866246282,0.059098555542850484,0.04847104785719214,0.07847104785719239,0.08180438119052535,0.10180438119052582,0.10180438119052582,0.07382457762185846,0.12894934097793567,0.5015043231616997,3.9361997762185954,0.0011938110549195055,4.1475326929981254e-05,1.005510068546613,4.415821213946158e-06,3.0984200125993118,0.0345515709472016,73.8358630597706,1.2438316077874179,1.4642221049372164,0.3281324244208405,1.2321110524686083,17.909057199925503,17.34514988696819,15.624531090952672,11.902429851514722,12.079134377894222,11.199021291881113,11.902429851514722,12.079134377894222,11.199021291881113,17.909057199925503,17.34514988696819,15.624531090952672,11.902429851514722,12.079134377894222,11.199021291881113,13949.790628161136,13427.288191830232,12903.670054380318
Singer,00239899-P,999,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-15T10:52:07,Singer_calibration/2022Q1,2,klimavizinib,3.826666666666667,3.918280900117383,4.046666666666667,0.5085440542837167,0.11970159487797744,0.24900828629455088,6.094553393420938,0.11970159487797744,0.24900828629455088,0.17354856494242135,0.012575515716871044,umol/mL,38.599410875013874,5.960909380545601,39.15737042332466,BMB,0.08344833576132649,0.14219309797078017,0.14635191840825668,0.17635358216084684,0.176658572857729,0.1346832208087907,[],0.03839590254537617,0.06047399808816323,0.06463281852563973,0.07463448227822944,0.07493947297511161,0.06188535583448429,0.045052433215950316,0.08171909988261694,0.08171909988261694,0.1017190998826174,0.1017190998826174,0.0727978649743064,0.1297875438865248,0.4946307165293821,3.9316150801782044,0.0013216403883718221,3.818514562566613e-05,0.794738950215732,5.89799322142881e-06,3.376584832275457,0.03635437234187687,54.2941241816873,1.1814484188650185,1.2643592179134058,0.36678339362942547,1.1321796089567029,16.36044047462707,16.638415844575903,15.295609304833118,11.740286998863251,12.118009396057099,11.11183785865421,11.740286998863251,12.118009396057099,11.11183785865421,16.36044047462707,16.638415844575903,15.295609304833118,11.740286998863251,12.118009396057099,11.11183785865421,13542.04117499293,12214.214412050269,11616.567825336004
Singer,00239899-P,718,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-10T14:49:35,Singer_calibration/2022Q1,2,klimavizinib,3.846666666666667,3.9260715765634018,4.066666666666667,0.5517009587526243,0.0551245145905796,-0.01337911462651345,6.172066425984667,0.0551245145905796,-0.01337911462651345,0.030399403201567834,0.013192463900567396,umol/mL,40.85911676014593,6.314693463461576,40.53155806087832,BMB,0.07400593475671613,0.14794775751684863,0.16405544932702343,0.17581184660067484,0.19963666679114267,0.1333533085014662,[],0.03674417798678453,0.06401933408024973,0.07012702589042474,0.07521675649740933,0.07570824335454462,0.062255474535345634,0.0372617567699316,0.0839284234365989,0.09392842343659868,0.1005950901032655,0.12392842343659805,0.07109783396612057,0.14052238936396144,0.5202918626109226,3.9486846261466226,0.0015317951707254302,7.067664336814213e-05,1.1788943097659481,9.551362087325003e-06,4.070651448284957,0.03913815492234439,67.2421206029694,1.168701329249223,1.339404063468544,0.5777750542428055,1.169702031734272,17.99061585139984,17.334109615422342,14.958495668459747,12.02995112940542,12.101293165774003,10.39385885580151,12.02995112940542,12.101293165774003,10.39385885580151,17.99061585139984,17.334109615422342,14.958495668459747,12.02995112940542,12.101293165774003,10.39385885580151,13868.478532746158,15591.686494022726,10062.72791485511
Singer,00239899-P,1034,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-24T13:37:51,Singer_calibration/2022Q1,2,klimavizinib,3.836666666666667,3.926148543934202,4.08,0.5537551684382663,0.09833517849886057,0.16174852220180835,6.072921281738672,0.09833517849886057,0.16174852220180835,0.12165440468386551,0.013688348243331152,umol/mL,40.59986177972746,6.1097618604174135,39.952704271133754,BMB,0.0787419286602895,0.14324008866833715,0.1625229679788771,0.2051985726218848,0.20912240070408705,0.13759305864086802,[],0.031557139261157996,0.056055299269205605,0.06533817857974578,0.07134711655608639,0.07193761130495568,0.056235871030383855,0.04718478939913151,0.08718478939913155,0.09718478939913133,0.1338514560657984,0.13718478939913137,0.08135718761048416,0.14104284701448797,0.538880414368395,3.947098905610857,0.001840273319621677,0.00010833679068043694,1.3723107692323833,1.3416758950117028e-05,3.9617125175750454,0.04289840695901978,64.61292974562673,1.4380298919338736,1.487411977371186,0.4883715541387923,1.243705988685593,17.726996615332297,16.87232625801646,14.594377053240038,12.05437627411624,11.994324017614957,10.058104220810174,12.05437627411624,11.994324017614957,10.058104220810174,17.726996615332297,16.87232625801646,14.594377053240038,12.05437627411624,11.994324017614957,10.058104220810174,13027.47914284771,13773.081666967202,8376.278797654686
Singer,00239899-P,810,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-01T13:59:23,Singer_calibration/2022Q1,2,klimavizinib,3.8200000000000003,3.918274324871496,4.046666666666667,0.5312464251997929,0.10803503201260405,0.1940168204633651,6.195071805079351,0.10803503201260405,0.1940168204633651,0.1453135711798496,0.012971453850680431,umol/mL,40.00680174653789,6.199723374256747,40.585199701050925,BMB,0.07458604391659751,0.14605118032080755,0.16458910282262318,0.1905886445644014,0.1915002982488243,0.13147619836662638,[],0.02952703545476032,0.05432550519230306,0.0628634276941189,0.0721963027692305,0.07310795645365342,0.05586792976483723,0.04505900846183719,0.09172567512850449,0.10172567512850428,0.11839234179517089,0.11839234179517089,0.07560826860178915,0.13558173347579885,0.5107634421129881,3.938983408652168,0.0015486819130378035,6.695712495331622e-05,1.098635069366183,8.353513281058442e-06,3.48292974954749,0.039353296088609956,81.50031233128136,1.3199335509853058,1.6182012158719923,0.5262350511642572,1.3091006079359961,17.32255543188336,16.893285269207357,14.614261136089539,12.475826073092648,12.316329234650192,10.253557315631575,12.475826073092648,12.316329234650192,10.253557315631575,17.32255543188336,16.893285269207357,14.614261136089539,12.475826073092648,12.316329234650192,10.253557315631575,14210.697130260794,15289.183617948143,9913.510034369732
Singer,00239899-P,946,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-03T14:29:26,Singer_calibration/2022Q1,2,klimavizinib,3.836666666666667,3.934708698715944,4.08,0.5617785445576031,0.0749017825289824,0.07701408645090833,6.246563028302262,0.0749017825289824,0.07701408645090833,0.0757528560994397,0.013460547385166265,umol/mL,41.72345760182028,6.227754293386931,40.52942548893396,BMB,0.07874654270800807,0.13154294845379022,0.15833212025626997,0.1720380854040462,0.17256084291241391,0.13656065683418994,[],0.04345524142395174,0.06958498050306705,0.07637415230554723,0.0867467841199896,0.08726954162835732,0.07147666159565302,0.03529130128405633,0.06195796795072317,0.08195796795072274,0.0852913012840566,0.0852913012840566,0.06508399523853692,0.14277512964071123,0.5307391945545523,3.947881453630113,0.001628521039068584,4.7269199461400546e-05,0.7192637729481615,1.0763035153826058e-05,4.0583361021830555,0.04035493822407097,74.76180827913625,0.9916107389415165,1.0731113272830388,0.32642237837231064,1.0365556636415194,17.863543637882405,17.029170787172593,15.074585786970943,12.09469431929333,12.004863673108504,10.005716847292568,12.09469431929333,12.004863673108504,10.005716847292568,17.863543637882405,17.029170787172593,15.074585786970943,12.09469431929333,12.004863673108504,10.005716847292568,13282.932311382145,13831.58482235325,9506.743954997137
Singer,00239899-P,1067,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-30T13:58:25,Singer_calibration/2022Q1,2,klimavizinib,3.836666666666667,3.93270358346901,4.07,0.5142405849332496,0.20999471148963827,0.2330528853122466,6.041324429876113,0.20999471148963827,0.2330528853122466,0.21948515115113457,0.012906526466542455,umol/mL,39.410091182910186,5.931995564475923,39.07506160071344,BMB,0.08209097644227725,0.1376366037794332,0.15635793890891891,0.17662286216031609,0.18436192515701055,0.13470901513081257,[],0.03812789324462029,0.06367352058177644,0.06572818904459554,0.0693264456293261,0.07373217529268672,0.06260070750906044,0.04396308319765696,0.07396308319765676,0.09062974986432337,0.10729641653098998,0.11062974986432383,0.07210830762175213,0.1307600672206375,0.507331754000502,3.943272248206452,0.0015525348697827048,6.609924906074881e-05,1.0805241572372837,9.438423851266203e-06,3.915766169616829,0.039402219097186705,59.42904454836828,1.273849110227584,1.378856639467619,0.26822511471686905,1.1894283197338094,17.07291909295532,16.269767696028776,14.799803474681939,11.939379428281766,12.01424828336891,10.624972770412343,11.939379428281766,12.01424828336891,10.624972770412343,17.07291909295532,16.269767696028776,14.799803474681939,11.939379428281766,12.01424828336891,10.624972770412343,13636.693787585056,12714.560410741044,9961.874465077013
Singer,00239899-P,750,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-19T08:29:26,Singer_calibration/2022Q1,2,klimavizinib,3.8200000000000003,3.9179340181804467,4.046666666666667,0.5211549245412437,0.2305645258175708,0.22273288184611112,6.425618020613911,0.2305645258175708,0.22273288184611112,0.2271807712745544,0.013175072594932113,umol/mL,38.705648143168006,6.319423470395054,40.3653835923084,BMB,0.07353783337439879,0.14296511017142022,0.1525926985951105,0.15844177974313078,0.15886443452370624,0.1308706168526954,[],0.03147185155484511,0.057565795018533095,0.060526716775556544,0.06637579792357684,0.0667984527041523,0.057886446732136054,0.04206598181955368,0.08539931515288712,0.09206598181955394,0.09206598181955394,0.09206598181955394,0.07298417012055936,0.13301779001966874,0.5178113387811444,3.9280904148578366,0.0014792266593123805,5.520711196912309e-05,0.9703824662788012,7.82921348365436e-06,3.5780687817927346,0.038460715793031994,67.22298004664228,1.1935207161317747,1.5210800572737229,0.26407196194798677,1.2605400286368613,17.961882883795823,16.734272987711456,15.067508140643461,12.787291476284208,12.409023779409198,10.572073891651897,12.787291476284208,12.409023779409198,10.572073891651897,17.961882883795823,16.734272987711456,15.067508140643461,12.787291476284208,12.409023779409198,10.572073891651897,14340.025358413046,15725.42312441584,10377.183830604523
Singer,00729703-A,561,John Dalton,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-04-17T08:09:56,Singer_calibration/2024Q2,2,klimavizinib,3.816666666666667,3.901290563157826,4.023333333333333,0.5294678716503605,0.13816232873165707,0.11237359453851035,6.237019279782544,0.13816232873165707,0.11237359453851035,0.1276026037010174,0.013297072903523678,umol/mL,40.8620799132136,6.259008686649017,40.51283503442935,BMB,0.08186498342977933,0.14632013206206995,0.15471180548315067,0.18405652611344347,0.18517641964196097,0.13956678185233873,[],0.03315554658760522,0.06427736188656263,0.06600236864097653,0.06868042260460294,0.06980031613312043,0.060842516324927765,0.0487094368421741,0.08204277017550732,0.08870943684217414,0.11537610350884053,0.11537610350884053,0.07872426552741096,0.13571608242934682,0.5229052764920679,3.9145404966811252,0.001409707941078265,5.4737974736302626e-05,1.0341773111004986,6.39294861496086e-06,3.216939707216912,0.0375460775724744,62.53762311726421,1.3399489922555314,1.3440341410277856,0.35289794247410017,1.1720170705138928,16.37213115880067,16.767311322728098,12.528617052114482,11.775372029665895,11.812248887902932,10.585001595344087,11.775372029665895,11.812248887902932,10.585001595344087,16.37213115880067,16.767311322728098,12.528617052114482,11.775372029665895,11.812248887902932,10.585001595344087,12501.797149598178,12581.429913446136,10796.61085440343
